Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2010,25,Replay,Iyaz,,/wiki/Replay_(Iyaz_song),2009,Electro,R&b,Dance-pop,3:01,Beluga Heights,2,Kisean Anderson,Theron Thomas,https://www.youtube.com/watch?v=ZoG5jJ3E8rg
2010,26,Sexy Bitch,David Guetta,Akon,/wiki/Sexy_Bitch,2009,Electro-hop,,,3:14,Virgin,2,Aliaune Thiam,David Guetta,https://www.youtube.com/watch?v=N9hazmsUxrM
2010,27,Breakeven,The Script,,/wiki/Breakeven_(song),2008,Pop rock,,,4:21,Sony Music,1,Frampton,O'Donoghue,
2010,28,Your Love Is My Drug,Kesha,,/wiki/Your_Love_Is_My_Drug,2010,Dance-pop,,,3:06,RCA,1,Kesha Sebert,Pebe Sebert,https://www.youtube.com/watch?v=QR_qa3Ohwls
2010,29,I Gotta Feeling,The Black Eyed Peas,,/wiki/I_Gotta_Feeling,2009,Dance-pop,,,4:49,Interscope,1,William Adams,Stacy Ferguson,https://www.youtube.com/watch?v=uSD4vsh1zDA
2010,30,Fireflies,Owl City,,/wiki/Fireflies_(Owl_City_song),2009,Synth-pop,,,3:48,Universal Republic,1,Adam Young,,https://www.youtube.com/watch?v=psuRGfAaju4
2010,31,Say Aah,Trey Songz,Fabolous,/wiki/Say_Aah,2010,Pop-rap,R&b,Crunk&b,3:27,Atlantic,1,Tremaine Neverson,John Jackson,
2010,32,Find Your Love,Drake,,/wiki/Find_Your_Love,2010,R&b,,,3:29,Young Money,3,Aubrey Graham,Kanye West,https://www.youtube.com/watch?v=Xyv4Bjja8yc
2010,33,Alejandro,Lady Gaga,,/wiki/Alejandro_(song),2010,Synth-pop,,,4:34,Kon Live,3,Stefani Germanotta,Nadir Khayat,https://www.youtube.com/watch?v=niqrrmev4mA
2010,34,Ridin' Solo,Jason Derulo,,/wiki/Ridin%27_Solo,2010,Electropop,R&b,,3:36,Warner Bros.,2,Jason Desrouleaux,J.R. Rotem,
2010,35,Just a Dream,Nelly,,/wiki/Just_a_Dream_(Nelly_song),2010,Pop rap,R&b,,3:57,Derrty,2,Cornell Haynes Jr.,James Scheffer,https://www.youtube.com/watch?v=N6O2ncUKvlg
2010,36,How Low,Ludacris,,/wiki/How_Low,2009,Hip hop,,,3:21,DTP,2,Christopher Bridges,Tyler Williams,
2010,37,Like a G6,Far East Movement,The Cataracs,/wiki/Like_a_G6,2010,Electro house,Hip house,Electro-hop,3:38,Cherrytree,2,Far East Movement,Dev,
2010,38,Carry Out,Timbaland,Justin Timberlake,/wiki/Carry_Out,2009,Hip hop,Crunk&b,,3:52,Mosley,3,Timothy Mosley,Jerome Harmon,https://www.youtube.com/watch?v=NRdHsuuXxfk
2010,39,Haven't Met You Yet,Michael Bublé,,/wiki/Haven%27t_Met_You_Yet,2009,Pop rock,Swing,,4:05,143,2,Michael Bublé,Alan Chang,
2010,40,Club Can't Handle Me,Flo Rida,David Guetta,/wiki/Club_Can%27t_Handle_Me,2010,Hip house,,,3:52,Atlantic,1,Tramar Dillard,Carmen Key,https://www.youtube.com/watch?v=SgM3r8xKfGE
2010,41,Down,Jay Sean,Lil Wayne,/wiki/Down_(Jay_Sean_song),2009,Electropop,R&b,,3:32,2Point9,3,Kamaljit Jhooti,Dwayne Carter,https://www.youtube.com/watch?v=oUbpGmR1-QM
2010,42,Bulletproof,La Roux,,/wiki/Bulletproof_(La_Roux_song),2009,Electropop,Synth-pop,Bitpop,3:25,Polydor,1,Elly Jackson,Ben Langmaid,https://www.youtube.com/watch?v=Kk8eJh4i8Lo
2010,43,Whatcha Say,Jason Derulo,,/wiki/Whatcha_Say,2009,Pop,R&b,,3:42,Beluga Heights,3,Jason Desrouleaux,Kisean Anderson,
2010,44,Baby,Justin Bieber,Ludacris,/wiki/Baby_(Justin_Bieber_song),2010,Teen pop,,,3:34,Island,2,Justin Bieber,"Christopher ""Tricky"" Stewart",https://www.youtube.com/watch?v=kffacxfA7G4
2010,45,Whataya Want from Me,Adam Lambert,,/wiki/Whataya_Want_from_Me,2009,Pop rock,,,3:47,19,2,Max Martin,Pink,https://www.youtube.com/watch?v=X1Fqn9du7xo
2010,46,Mine,Taylor Swift,,/wiki/Mine_(Taylor_Swift_song),2010,Country pop,Pop rock,,3:49,Big Machine,1,Taylor Swift,,https://www.youtube.com/watch?v=XPBwXKgDTdE
2010,47,Only Girl (In the World),Rihanna,,/wiki/Only_Girl_(In_the_World),2010,Dance-pop,Eurodance,,3:55,Def Jam,1,Crystal Johnson,Mikkel S. Eriksen,https://www.youtube.com/watch?v=pa14VNsdSYM
2010,48,Live Like We're Dying,Kris Allen,,/wiki/Live_Like_We%27re_Dying,2009,Pop rock,,,3:32,Jive,1,Danny O'Donoghue,Mark Sheehan,
2010,49,Hard,Rihanna,Jeezy,/wiki/Hard_(Rihanna_song),2009,Hip hop,,,4:10,Def Jam,1,Terius Nash,Christopher Stewart,https://www.youtube.com/watch?v=Xcwd_Nz6Zog
2010,50,Young Forever,Jay-Z,Mr Hudson,/wiki/Young_Forever,2010,Alternative hip hop,,,4:13,Roc Nation,2,Shawn Carter,Marian Gold,
2010,51,Blah Blah Blah,Kesha,3OH!3,/wiki/Blah_Blah_Blah_(Kesha_song),2010,Electropop,Dance-pop,,2:52,RCA,1,Kesha Sebert,Benjamin Levin,https://www.youtube.com/watch?v=3taEuL4EHAg
2010,52,Bottoms Up,Trey Songz,Nicki Minaj,/wiki/Bottoms_Up_(Trey_Songz_song),2010,Hip hop,R&b,,4:02,Atlantic,1,Milton L. James,Daniel A. Johnson,
2010,53,Do You Remember,Jay Sean,Sean Paul,/wiki/Do_You_Remember_(Jay_Sean_song),2009,,,,3:30,2Point9,3,Kamaljit Singh Jhooti,Sean Paul Henriques,https://www.youtube.com/watch?v=a81eP2E8MEQ
2010,54,All the Right Moves,OneRepublic,,/wiki/All_the_Right_Moves_(OneRepublic_song),2009,Pop rock,,,3:58,Mosley,2,Ryan Tedder,,https://www.youtube.com/watch?v=qrOeGCJdZe4
2010,55,According to You,Orianthi,,/wiki/According_to_You,2009,Pop rock,Pop punk,,3:19,Geffen,1,Steve Diamond,Andrew Frampton,https://www.youtube.com/watch?v=Pu1aQvm5MrU
2010,56,My Chick Bad,Ludacris,Nicki Minaj,/wiki/My_Chick_Bad,2010,Hip hop,Crunk,Hyphy,3:37,DTP,2,Christopher Bridges,Onika Maraj,
2010,57,You Belong with Me,Taylor Swift,,/wiki/You_Belong_with_Me,2009,Country pop,Power pop,,3:52,Big Machine,1,Taylor Swift,Liz Rose,https://www.youtube.com/watch?v=VuNIsY6JdUw
2010,58,Meet Me Halfway,The Black Eyed Peas,,/wiki/Meet_Me_Halfway,2009,Dance-pop,Pop rap,,4:44,Interscope,1,William Adams,Jean Baptiste,https://www.youtube.com/watch?v=I7HahVwYpwo
2010,59,Take It Off,Kesha,,/wiki/Take_It_Off_(Kesha_song),2010,,,,3:35,RCA,1,Kesha Sebert,Lukasz Gottwald,https://www.youtube.com/watch?v=edP0L6LQzZE
2010,60,Over,Drake,,/wiki/Over_(Drake_song),2010,Hip hop,,,3:54,Young Money,3,Aubrey Graham,Quentin Miller,https://www.youtube.com/watch?v=2lTB1pIg1y0
2010,61,Animal,Neon Trees,,/wiki/Animal_(Neon_Trees_song),2010,Alternative rock,Pop rock,Pop-punk,3:32,Mercury,1,Chris Allen,Branden Campbell,
2010,62,Misery,Maroon 5,,/wiki/Misery_(Maroon_5_song),2010,Funk rock,Funk pop,,3:36,A&M Octone,1,Adam Levine,Jesse Carmichael,https://www.youtube.com/watch?v=6g6g2mvItp4
2010,63,Magic,B.o.B,Rivers Cuomo,/wiki/Magic_(B.o.B_song),2010,Pop rap,Pop punk,Electropop,3:16,Grand Hustle,2,Bobby Simmons,Rivers Cuomo,
2010,64,Paparazzi,Lady Gaga,,/wiki/Paparazzi_(Lady_Gaga_song),2009,Techno-pop,Dance-pop,,3:29,Kon Live,3,Stefani Germanotta,Rob Fusari,https://www.youtube.com/watch?v=d2smz_1L2_0
2010,65,Tie Me Down,New Boyz,Ray J,/wiki/Tie_Me_Down_(New_Boyz_song),2009,R&b,Snap,Hyphy,2:57,Asylum,2,William Ray Norwood Jr.,,
2010,66,Your Love,Nicki Minaj,,/wiki/Your_Love_(Nicki_Minaj_song),2010, r&b,,,4:04,Young Money,3,Onika Maraj,David Freeman,https://www.youtube.com/watch?v=pSFyrrhKj1Q
2010,67,Party in the U.S.A.,Miley Cyrus,,/wiki/Party_in_the_U.S.A.,2009,Pop,,,3:22,Hollywood,1,Lukasz Gottwald,Jessica Cornish,https://www.youtube.com/watch?v=M11SvDtPBhA
2010,68,Deuces,Chris Brown,Tyga,/wiki/Deuces_(song),2010,R&b,Hip hop,,4:36,Jive,1,Chris Brown,Michael Stevenson,
2010,69,3,Britney Spears,,/wiki/3_(Britney_Spears_song),2009,Electropop,,,3:33,Jive,1,Max Martin,Karl Schuster,https://www.youtube.com/watch?v=oTs6oQx1WJY
2010,70,Impossible,Shontelle,,/wiki/Impossible_(Shontelle_song),2010,,,,3:46,SRC,2,Arnthor Birgisson,Ina Wroldsen,https://www.youtube.com/watch?v=NWdrO4BoCu8
2010,71,Forever,Drake,Kanye West,/wiki/Forever_(Drake_song),2009,Hip hop,,,5:57,Young Money,3,Aubrey Graham,Kanye West,https://www.youtube.com/watch?v=bOEvBlNI-wc
2010,72,Two Is Better Than One,Boys Like Girls,Taylor Swift,/wiki/Two_Is_Better_Than_One,2009,Pop rock,,,4:02,Sony,1,Martin Johnson,Taylor Swift,https://www.youtube.com/watch?v=AW3RspM7v9M
2010,73,My First Kiss,3OH!3,Kesha,/wiki/My_First_Kiss_(song),2010,Dance-pop,Electropop,Pop-rap,3:13,Photo Finish,1,Lukasz Gottwald,Sean Foreman,https://www.youtube.com/watch?v=AYC2FUutdKA
2010,74,Already Gone,Kelly Clarkson,,/wiki/Already_Gone_(Kelly_Clarkson_song),2009,Pop,,,4:41,RCA,1,Kelly Clarkson,Ryan Tedder,https://www.youtube.com/watch?v=f0T3WAbU6tg
2010,75,Rock That Body,The Black Eyed Peas,,/wiki/Rock_That_Body,2010,House,,,4:28,Interscope,1,Adam Walder,Allan Pineda,https://www.youtube.com/watch?v=nmnjL26OBcY
2010,76,Secrets,OneRepublic,,/wiki/Secrets_(OneRepublic_song),2009,Pop rock,Cello rock,,3:44,Mosley,2,Ryan Tedder,,
2010,77,Naturally,Selena Gomez & the Scene,,/wiki/Naturally_(Selena_Gomez_%26_the_Scene_song),2009,Dance-pop,Electropop,,3:22,Hollywood,1,Antonina Armato,Tim James,https://www.youtube.com/watch?v=a_YR4dKArgo
2010,78,Un-Thinkable (I'm Ready),Alicia Keys,,/wiki/Un-Thinkable_(I%27m_Ready),2010,R&b,Downtempo,,4:09,J,1,Alicia Keys,Aubrey Graham,https://www.youtube.com/watch?v=HhuGQUZJot8
2010,79,All I Do Is Win,DJ Khaled,T-Pain,/wiki/All_I_Do_Is_Win,2010,Hip hop,,,3:52,We the Best,3,Christopher Bridges,Calvin Broadus,
2010,80,I Made It (Cash Money Heroes),Kevin Rudolf,Birdman,/wiki/I_Made_It_(Cash_Money_Heroes),2010,Rap rock,,,4:50,Cash Money,2,K. Rudolf,K. Jhooti,
2010,81,Stuck Like Glue,Sugarland,,/wiki/Stuck_Like_Glue,2010,Country,Country pop,Reggae fusion,4:07,Mercury Nashville,1,Jennifer Nettles,Kristian Bush,
2010,82,Hey Daddy (Daddy's Home),Usher,Plies,/wiki/Hey_Daddy_(Daddy%27s_Home),2009,R&b,,,4:16,LaFace,1,Rico Love,The Runners,
2010,83,There Goes My Baby,Usher,,/wiki/There_Goes_My_Baby_(Usher_song),2010,R&b,,,4:44,LaFace,1,Rico Love,James Scheffer,
2010,84,Today Was a Fairytale,Taylor Swift,,/wiki/Today_Was_a_Fairytale,2010,Country pop,,,4:02,Big Machine,1,Taylor Swift,,https://www.youtube.com/watch?v=rLiXLzd2Ol8
2010,85,Say Something,Timbaland,Drake,/wiki/Say_Something_(Timbaland_song),2009,Hip hop,Pop,Electronic,4:00,Mosley,3,Timothy Mosley,Jerome Harmon,https://www.youtube.com/watch?v=NJ9pYU-fa18
2010,86,Sweet Dreams,Beyoncé,,/wiki/Sweet_Dreams_(Beyonc%C3%A9_Knowles_song),2009,Electropop,,,3:28,Columbia,1,Beyoncé Knowles,James Scheffer,https://www.youtube.com/watch?v=JlxByc0-V40
2010,87,Use Somebody,Kings of Leon,,/wiki/Use_Somebody,2008,Alternative rock,Pop rock,,3:51,RCA,2,Caleb Followill,Nathan Followill,https://www.youtube.com/watch?v=gnhXHvRoUd0
2010,88,Undo It,Carrie Underwood,,/wiki/Undo_It,2010,Country pop,,,2:57,Arista Nashville,1,Kara DioGuardi,Marti Frederiksen,https://www.youtube.com/watch?v=ywtJYvDBKek
2010,89,Eenie Meenie,Sean Kingston,Justin Bieber,/wiki/Eenie_Meenie,2010,Dance-pop,,,3:24,Beluga Heights,3,Kisean Anderson,Justin Bieber,https://www.youtube.com/watch?v=prmmCg5bKxA
2010,90,Right Above It,Lil Wayne,Drake,/wiki/Right_Above_It,2010,Hip hop,,,4:35,Young Money,3,Dwayne Carter,Aubrey Graham,
2010,91,The House That Built Me,Miranda Lambert,,/wiki/The_House_That_Built_Me,2010,Country,,,3:56,Columbia Nashville,1,Tom Douglas,Allen Shamblin,https://www.youtube.com/watch?v=DQYNM6SjD_o
2010,92,If I Die Young,The Band Perry,,/wiki/If_I_Die_Young,2010,Country,Bluegrass,,3:43,Republic Nashville,1,Kimberly Perry,,https://www.youtube.com/watch?v=7NJqUN9TClM
2010,93,The Only Exception,Paramore,,/wiki/The_Only_Exception,2010,Soft rock,Folk rock,Emo,4:28,Fueled by Ramen,1,Hayley Williams,Josh Farro,https://www.youtube.com/watch?v=-J7J_IWUhls
2010,94,American Honey,Lady Antebellum,,/wiki/American_Honey,2010,Country,,,3:44,Capitol Nashville,1,Cary Barlowe,Hillary Lindsey,https://www.youtube.com/watch?v=Tzzr7RbzUTs
2010,95,King of Anything,Sara Bareilles,,/wiki/King_of_Anything,2010,Pop rock,,,3:27,Epic,1,Sara Bareilles,,
2010,96,Life After You,Daughtry,,/wiki/Life_After_You_(Daughtry_song),2009,Pop rock,,,3:27,RCA,1,Chris Daughtry,Chad Kroeger,
2010,97,Smile,Uncle Kracker,,/wiki/Smile_(Uncle_Kracker_song),2009,Pop rock,Country pop,,3:21,Atlantic,1,J. T. Harding,,
2010,98,Teach Me How to Dougie,Cali Swag District,,/wiki/Teach_Me_How_to_Dougie,2010,Pop-rap,Dance,Rap,3:59,Capitol,1,Yung,JayAre,
2010,99,Try Sleeping with a Broken Heart,Alicia Keys,,/wiki/Try_Sleeping_with_a_Broken_Heart,2009,Synth-pop,R&b,,4:09,J,1,Jeff Bhasker,Alicia Keys,https://www.youtube.com/watch?v=srMBZiqNMaM
2010,100,"Lover, Lover",Jerrod Niemann,,"/wiki/Lover,_Lover",1992,,,,4:09,Chameleon,2,Dan Pritzker,,
2011,1,Rolling in the Deep,Adele,,/wiki/Rolling_in_the_Deep,2010,Rhythm and blues,Soul,,3:48,XL,2,Adele Adkins,Paul Epworth,https://www.youtube.com/watch?v=rYEDA3JcQqw
2011,2,Party Rock Anthem,LMFAO,Lauren Bennett,/wiki/Party_Rock_Anthem,2011,Electropop,Edm,Hip hop,4:23,will.i.am,3,David Listenbee,Stefan Gordy,https://www.youtube.com/watch?v=KQ6zr6kCPj8
2011,3,Firework,Katy Perry,,/wiki/Firework_(song),2010,Dance-pop,,,3:48,Capitol,1,Katy Perry,Mikkel S. Eriksen,https://www.youtube.com/watch?v=QGJuMBdaqIw
2011,4,E.T.,Katy Perry,Kanye West,/wiki/E.T._(song),2011,Electronic,Hip hop,,3:51,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=t5Sd5c4o9UM
2011,5,Give Me Everything,Pitbull,Ne-Yo,/wiki/Give_Me_Everything_(Pitbull_song),2011,Hip house,Pop rap,Electropop,6:16,Polo Grounds,2,Armando Pérez,Nick van de Wall,https://www.youtube.com/watch?v=EPo5wWmKEaI
2011,6,Grenade,Bruno Mars,,/wiki/Grenade_(song),2010,Pop,Power pop,,3:42,Elektra,1,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=SR6iYWJxHqs
2011,7,F**K You (Forget You),CeeLo Green,,/wiki/Forget_You_(CeeLo_Green_song),2010,Soul,Funk,Pop,3:41,Elektra,1,CeeLo Green,Bruno Mars,https://www.youtube.com/watch?v=pc0mxOXbWIU
2011,8,Super Bass,Nicki Minaj,,/wiki/Super_Bass,2011,Bubblegum pop,Pop rap,,3:20,Young Money,3,Onika Maraj,Daniel Johnson,
2011,9,Moves like Jagger,Maroon 5,Christina Aguilera,/wiki/Moves_like_Jagger,2011,Nu-disco,Electropop,,3:21,A&M Octone,1,Adam Levine,Benny Blanco,https://www.youtube.com/watch?v=iEPTlhBmwRg
2011,10,Just Can't Get Enough,The Black Eyed Peas,,/wiki/Just_Can%27t_Get_Enough_(The_Black_Eyed_Peas_song),2011,Electropop,Edm,,3:39,Interscope,1,William Adams,Allan Pineda,https://www.youtube.com/watch?v=OrTyD7rjBpw
2011,11,On the Floor,Jennifer Lopez,Pitbull,/wiki/On_the_Floor,2011,Dance-pop,Latin,Pop,3:51,Island,1,Nadir Khayat,Kinnda Hamid,https://www.youtube.com/watch?v=t4H_Zoh7G5A
2011,12,S&M,Rihanna,,/wiki/S%26M_(song),2011,Dance-pop,Hi-nrg,Eurodance,4:03,Def Jam,1,Mikkel S. Eriksen,Tor Erik Hermansen,https://www.youtube.com/watch?v=KdS6HFQ_LUc
2011,13,Pumped Up Kicks,Foster the People,,/wiki/Pumped_Up_Kicks,2010,Indie pop,Psychedelic pop,Alternative rock,4:00,Columbia,2,Mark Foster,,https://www.youtube.com/watch?v=SDTZ7iX4vTQ
2011,14,Last Friday Night (T.G.I.F.),Katy Perry,,/wiki/Last_Friday_Night_(T.G.I.F.),2011,Dance-pop,,,3:58,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=KlyXNRrsk4A
2011,15,Just the Way You Are,Bruno Mars,,/wiki/Just_the_Way_You_Are_(Bruno_Mars_song),2010,Pop,Soft rock,R&b,3:41,Elektra,2,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=LjhCEhWiKXk
2011,16,Tonight (I'm Lovin' You),Enrique Iglesias,Ludacris,/wiki/Tonight_(I%27m_Lovin%27_You),2010,Dance,,,3:51,Universal Republic,2,Enrique Iglesias,Jacob Luttrell,
2011,17,Raise Your Glass,Pink,,/wiki/Raise_Your_Glass,2010,Pop rock,,,3:23,LaFace,3,Pink,Max Martin,https://www.youtube.com/watch?v=XjVNlG5cZyQ
2011,18,Born This Way,Lady Gaga,,/wiki/Born_This_Way_(song),2011,Electropop,,,4:20,Kon Live,2,Stefani Germanotta,Jeppe Laursen,https://www.youtube.com/watch?v=wV1FrqwZyKw
2011,19,F**kin' Perfect,Pink,,/wiki/Fuckin%27_Perfect,2010,Pop rock,Soft rock,R&b,3:33,LaFace,2,Pink,Max Martin,https://www.youtube.com/watch?v=ocDlOD1Hw9k
2011,20,What's My Name?,Rihanna,Drake,/wiki/What%27s_My_Name%3F_(Rihanna_song),2010,Electro,R&b,,4:23,Def Jam,1,Mikkel S. Eriksen,Tor Erik Hermansen,https://www.youtube.com/watch?v=U0CGsw6h60k
2011,21,Look at Me Now,Chris Brown,Lil Wayne,/wiki/Look_at_Me_Now_(Chris_Brown_song),2011,Hip hop,,,3:43,Jive,1,Chris Brown,Thomas Pentz,https://www.youtube.com/watch?v=8gyLR4NfMiI
2011,22,Down on Me,Jeremih,50 Cent,/wiki/Down_on_Me_(Jeremih_song),2010,Electro,R&b,Dirty rap,3:48,Def Jam,1,Mick Schultz,Jeremy Felton,
2011,23,How to Love,Lil Wayne,,/wiki/How_to_Love,2011,Hip hop soul,R&b,Progressive rap,4:00,Young Money,3,Dwayne Carter Jr.,Marcus Boyd,
2011,24,Someone Like You,Adele,,/wiki/Someone_Like_You_(Adele_song),2011,Pop,,,4:45,XL,2,Adele Adkins,Dan Wilson,https://www.youtube.com/watch?v=hLQl3WQQoQ0
2011,25,Good Life,OneRepublic,,/wiki/Good_Life_(OneRepublic_song),2010,Pop rock,,,4:13,Mosley,2,Ryan Tedder,Brent Kutzle,
2011,26,The Lazy Song,Bruno Mars,,/wiki/The_Lazy_Song,2011,Reggae,Reggae-pop,Ska,3:15,Atlantic,2,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=fLexgOxsZu0
2011,27,Till the World Ends,Britney Spears,,/wiki/Till_the_World_Ends,2011,Dance-pop,Electropop,Eurodance,3:58,Jive,1,Lukasz Gottwald,Alexander Kronlund,https://www.youtube.com/watch?v=qzU9OrZlKb8
2011,28,The Show Goes On,Lupe Fiasco,,/wiki/The_Show_Goes_On_(song),2010,Hip hop,Pop,,3:56,1st & 15th,2,Wasalu Jaco,Daniel Johnson,https://www.youtube.com/watch?v=Rmp6zIr5y4U
2011,29,The Edge of Glory,Lady Gaga,,/wiki/The_Edge_of_Glory,2011,Pop,Electro-rock,Disco,5:20,Kon Live,2,Stefani Germanotta,Fernando Garibay,https://www.youtube.com/watch?v=QeWBS0JBNzQ
2011,30,We R Who We R,Kesha,,/wiki/We_R_Who_We_R,2010,Dance-pop,,,3:24,RCA,1,Kesha Sebert,Joshua Coleman,https://www.youtube.com/watch?v=mXvmSaE0JXA
2011,31,Black and Yellow,Wiz Khalifa,,/wiki/Black_and_Yellow,2010,Hip hop,,,3:37,Rostrum,2,Cameron Thomaz,Mikkel S. Eriksen,
2011,32,Tonight Tonight,Hot Chelle Rae,,/wiki/Tonight_Tonight_(Hot_Chelle_Rae_song),2011,Pop rock,Dance-rock,,3:20,Jive,1,Lindy Robbins,Emanuel Kiriakou,
2011,33,Blow,Kesha,,/wiki/Blow_(Kesha_song),2011,Electropop,Dance-pop,,3:40,RCA,1,Kesha Sebert,Klas Åhlund,https://www.youtube.com/watch?v=CFWX0hWCbng
2011,34,Lighters,Bad Meets Evil,Bruno Mars,/wiki/Lighters_(song),2011,Alternative hip hop,,,5:04,Shady,2,Marshall Mathers,Ryan Montgomery,https://www.youtube.com/watch?v=YWt4wmZ_EMI
2011,35,If I Die Young,The Band Perry,,/wiki/If_I_Die_Young,2010,Country,Bluegrass,,3:43,Republic Nashville,1,Kimberly Perry,,https://www.youtube.com/watch?v=7NJqUN9TClM
2011,36,Stereo Hearts,Gym Class Heroes,Adam Levine,/wiki/Stereo_Hearts,2011,Pop-rap,,,3:31,Decaydance,2,Travie McCoy,Adam Levine,https://www.youtube.com/watch?v=T3E9Wjbq44E
2011,37,The Time (Dirty Bit),The Black Eyed Peas,,/wiki/The_Time_(Dirty_Bit),2010,,,,5:08,Interscope,1,will.i.am,apl.de.ap,https://www.youtube.com/watch?v=JwQZQygg3Lk
2011,38,Coming Home,Diddy – Dirty Money,Skylar Grey,/wiki/Coming_Home_(Diddy_%E2%80%93_Dirty_Money_song),2010,Hip hop,Pop,,3:59,Bad Boy,2,Shawn Carter,Jermaine Cole,
2011,39,Hey Baby (Drop It to the Floor),Pitbull,T-Pain,/wiki/Hey_Baby_(Drop_It_to_the_Floor),2010,Hip house,Electro house,,3:54,Polo Grounds,2,Armando C. Pérez,Faheem Najm,https://www.youtube.com/watch?v=LefQdEMJP1I
2011,40,Only Girl (In the World),Rihanna,,/wiki/Only_Girl_(In_the_World),2010,Dance-pop,Eurodance,,3:55,Def Jam,1,Crystal Johnson,Mikkel S. Eriksen,https://www.youtube.com/watch?v=pa14VNsdSYM
2011,41,6 Foot 7 Foot,Lil Wayne,Cory Gunz,/wiki/6_Foot_7_Foot,2010,Hip hop,,,4:09,Young Money,3,Dwayne Carter Jr.,Peter Pankey Jr.,
2011,42,Just a Kiss,Lady Antebellum,,/wiki/Just_a_Kiss_(song),2011,Country,Country pop,,3:41,Capitol Nashville,1,Hillary Scott,Charles Kelley,
2011,43,Dirt Road Anthem,Jason Aldean,,/wiki/Dirt_Road_Anthem,2011,Country rap,,,3:50,Broken Bow,1,Brantley Gilbert,Colt Ford,
2011,44,Dynamite,Taio Cruz,,/wiki/Dynamite_(Taio_Cruz_song),2010,Electropop,R&b,,3:22,Island,1,Dr. Luke,Max Martin,https://www.youtube.com/watch?v=Vysgv7qVYTo
2011,45,No Hands,Waka Flocka Flame,Wale,/wiki/No_Hands,2010,Southern hip hop,,,4:22,Warner Bros.,2,Juaquin Malphurs,Jeffery Lee Johnson Jr.,https://www.youtube.com/watch?v=skhxizRYxps&ob
2011,46,I Wanna Go,Britney Spears,,/wiki/I_Wanna_Go,2011,Dance-pop,Hi-nrg,,3:30,Jive,1,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=T-sxSd1uwoU
2011,47,I'm on One,DJ Khaled,Drake,/wiki/I%27m_on_One,2011,Hip hop,Trap,,4:56,We the Best,5,Aubrey Graham,William Roberts,
2011,48,You Make Me Feel...,Cobra Starship,Sabi,/wiki/You_Make_Me_Feel...,2011,Dance-pop,Electropop,,3:36,Fueled by Ramen,3,Steve Mac,Ina Wroldsen,https://www.youtube.com/watch?v=HpyZEzrDf4c
2011,49,Yeah 3x,Chris Brown,,/wiki/Yeah_3x,2010,Dance-pop,Europop,Electro house,4:01,Jive,1,Chris Brown,Justin Franks,https://www.youtube.com/watch?v=3mC2ixOAivA
2011,50,Moment 4 Life,Nicki Minaj,Drake,/wiki/Moment_4_Life,2010,Hip hop,R&b,,4:39,Young Money,3,Onika Maraj,Aubrey Graham,https://www.youtube.com/watch?v=D7GW8TYCEG4
2011,51,I Need a Doctor,Dr. Dre,Eminem,/wiki/I_Need_a_Doctor,2011,Hip hop,,,4:43,Aftermath,2,Andre Young,Marshall Mathers,
2011,52,Just a Dream,Nelly,,/wiki/Just_a_Dream_(Nelly_song),2010,Pop rap,R&b,,3:57,Derrty,2,Cornell Haynes Jr.,James Scheffer,https://www.youtube.com/watch?v=N6O2ncUKvlg
2011,53,Motivation,Kelly Rowland,Lil Wayne,/wiki/Motivation_(Kelly_Rowland_song),2011,R&b,Electropop,,3:51,Universal Motown,1,Dwayne Carter,James Scheffer,
2011,54,Stereo Love,Edward Maya,Vika Jigulina,/wiki/Stereo_Love,2009,House,,,5:22,Sony,3,Victoria Corneva,Eduard Ilie,https://www.youtube.com/watch?v=dy2nBvtkgyE
2011,55,Jar of Hearts,Christina Perri,,/wiki/Jar_of_Hearts,2010,Pop,,,4:07,Atlantic,1,Christina Perri,Drew Lawrence,
2011,56,Roll Up,Wiz Khalifa,,/wiki/Roll_Up_(Wiz_Khalifa_song),2011,Pop-rap,,,3:47,Rostrum,2,Cameron Thomaz,Mikkel S. Eriksen,
2011,57,Sexy and I Know It,LMFAO,,/wiki/Sexy_and_I_Know_It,2011,Electropop,Dance,,5:21,Interscope,1,Stefan Kendal Gordy,David Jamahl Listenbee,https://www.youtube.com/watch?v=wyx6JDQCslE
2011,58,Rocketeer,Far East Movement,Ryan Tedder,/wiki/Rocketeer_(song),2010,Pop-rap,,,3:31,Cherrytree,2,Jae Choung,James Roh,https://www.youtube.com/watch?v=RcmKbTR--iA
2011,59,All of the Lights,Kanye West,,/wiki/All_of_the_Lights,2011,Hip hop,,,5:00,Roc-A-Fella,2,Kanye West,Jeff Bhasker,https://www.youtube.com/watch?v=cAX0xgHoB6k
2011,60,Hold It Against Me,Britney Spears,,/wiki/Hold_It_Against_Me,2011,Dance-pop,,,3:49,Jive,1,Max Martin,Lukasz Gottwald,https://www.youtube.com/watch?v=-Edv8Onsrgg
