Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2021,43,You Right,Doja Cat and the Weeknd,,/wiki/You_Right,2021,R&b,,,4:08,Kemosabe,2,Amala Dlamini,Abel Tesfaye,https://www.youtube.com/watch?v=JXgV1rXUoME
2021,44,Beat Box,SpotemGottem,Pooh Shiesty or DaBaby,/wiki/Beat_Box_(SpotemGottem_song),2020,,,,1:50,INgrooves,1,Nehemiah Harden,Elisner Joseph,https://www.youtube.com/watch?v=fa8RHstfrI4
2021,45,Laugh Now Cry Later,Drake,Lil Durk,/wiki/Laugh_Now_Cry_Later,2020,Trap,,,4:21,Republic,2,Aubrey Graham,Durk Banks,https://www.youtube.com/watch?v=JFm7YDVlqnI
2021,46,Need to Know,Doja Cat,,/wiki/Need_to_Know_(Doja_Cat_song),2021,Trap,Pop,,3:30,Kemosabe,2,Amala Dlamini,Lukasz Gottwald,https://www.youtube.com/watch?v=dI3xkL7qUAc
2021,47,Wants and Needs,Drake,Lil Baby,/wiki/Wants_and_Needs,2021,Trap,,,3:14,Republic,2,Dylan Cleary-Krell,Aubrey Graham,
2021,48,Way 2 Sexy,Drake,Future,/wiki/Way_2_Sexy,2021,Comedy rap,Trap,,4:18,Republic,2,Aubrey Graham,Nayvadius Wilburn,https://www.youtube.com/watch?v=vX9msKu75qs
2021,49,Telepatía,Kali Uchis,,/wiki/Telepat%C3%ADa,2021,,,,2:40,Interscope,2,Karly-Marina Loaiza,Cristina Chiluiza,https://www.youtube.com/watch?v=bn_p95HbHoQ
2021,50,Whoopty,CJ,,/wiki/Whoopty,2020,Drill,,,2:03,Warner,1,Christopher Soriano Jr.,Charalambos Antoniou,https://www.youtube.com/watch?v=2xWkATdMQms
2021,51,Lemonade,Internet Money,Gunna,/wiki/Lemonade_(Internet_Money_and_Gunna_song),2020,Pop rap,Trap,,3:15,Internet Money,1,Danny Snodgrass Jr.,Nicholas Mira,https://www.youtube.com/watch?v=0opZqh_TprM
2021,52,Good Days,SZA,,/wiki/Good_Days,2020,Alternative r&b,Dream pop,,4:39,Top Dawg,2,Solána Rowe,Carlos Muñoz,https://www.youtube.com/watch?v=oh64haEP9g8
2021,53,Starting Over,Chris Stapleton,,/wiki/Starting_Over_(Chris_Stapleton_song),2020,Country,,,4:00,Mercury Nashville,1,Chris Stapleton,Mike Henderson,https://www.youtube.com/watch?v=LszRW4tW4Uc
2021,54,Body,Megan Thee Stallion,,/wiki/Body_(Megan_Thee_Stallion_song),2020,Hip hop,Dirty rap,,2:51,1501 Certified,2,,,https://www.youtube.com/watch?v=7PBYGu4Az8s
2021,55,Willow,Taylor Swift,,/wiki/Willow_(song),2020,Chamber folk,,,3:34,Republic,1,Taylor Swift,Aaron Dessner,https://www.youtube.com/watch?v=RsEZmictANA
2021,56,Bang!,AJR,,/wiki/Bang!_(AJR_song),2020,Pop,,,2:51,AJR,1,Jack Met,Adam Met,
2021,57,Better Together,Luke Combs,,/wiki/Better_Together_(Luke_Combs_song),2020,Country,,,3:40,Columbia Nashville,1,Luke Combs,Dan Isbell,
2021,58,You're Mines Still,Yung Bleu,Drake,/wiki/You%27re_Mines_Still,2020,R&b,,,3:46,Empire,3,Jeremy Biddle,Aubrey Graham,https://www.youtube.com/watch?v=lHxZncV85y0
2021,59,Every Chance I Get,DJ Khaled,Lil Baby and Lil Durk,/wiki/Every_Chance_I_Get_(song),2021,Trap,,,3:57,We the Best,2,Khaled Khaled,Dominique Jones,https://www.youtube.com/watch?v=BTivsHlVcGU
2021,60,Essence,Wizkid,Justin Bieber,/wiki/Essence_(song),2020,Afrobeats,R&b,,4:08,RCA,1,Ayodeji Balogun,Temilade Openiyi,https://www.youtube.com/watch?v=jipQpjUA_o8
2021,61,Chasing After You,Ryan Hurd,Maren Morris,/wiki/Chasing_After_You,2021,Country,,,2:58,RCA Nashville,1,Brinley Addington,Jerry Flowers,https://www.youtube.com/watch?v=yKXw_MMm0UA
2021,62,The Good Ones,Gabby Barrett,,/wiki/The_Good_Ones_(Gabby_Barrett_song),2020,Country,,,3:33,Warner Music Nashville,1,Gabby Barrett,Zach Kale,
2021,63,Leave Before You Love Me,Marshmello,Jonas Brothers,/wiki/Leave_Before_You_Love_Me,2021,Pop,,,2:34,Republic,1,Christopher Comstock,Alessandro Lindblad,https://www.youtube.com/watch?v=hmUyEDG7Jy0
2021,64,Glad You Exist,Dan + Shay,,/wiki/Glad_You_Exist,2021,Country pop,,,2:25,Warner Nashville,1,Dan Smyers,Shay Mooney,https://www.youtube.com/watch?v=eQzcHDAbfm8
2021,65,Lonely,Justin Bieber,Benny Blanco,/wiki/Lonely_(Justin_Bieber_and_Benny_Blanco_song),2020,Pop,,,2:29,Def Jam,2,Justin Bieber,Benjamin Levin,https://www.youtube.com/watch?v=xQOO2xGQ1Pc
2021,66,Beggin',Måneskin,,/wiki/Beggin%27#Måneskin_version,1967,Northern soul,,,2:48,Philips,1,Bob Gaudio,Peggy Farina,
2021,67,Streets,Doja Cat,,/wiki/Streets_(song),2021,R&b,,,3:46,Kemosabe,2,Amala Zandile Dlamini,Darius Logan,https://www.youtube.com/watch?v=jJdlgKzVsnI
2021,68,What's Next,Drake,,/wiki/What%27s_Next_(Drake_song),2021,Trap,,,2:58,Republic,2,Aubrey Graham,Jonathan Priester,
2021,69,Famous Friends,Chris Young,Kane Brown,/wiki/Famous_Friends,2020,Country pop,Country rock,,2:45,RCA Nashville,1,Chris Young,Corey Crowder,https://www.youtube.com/watch?v=qpMOx2Ul9RA
2021,70,Lil Bit,Nelly,Florida Georgia Line,/wiki/Lil_Bit,2020,Hip hop,Country rap,,3:15,Columbia,2,Tyler Hubbard,Blake Redferrin,https://www.youtube.com/watch?v=CTYXd__nbvo
2021,71,Thot Shit,Megan Thee Stallion,,/wiki/Thot_Shit,2021,Dirty rap,,,3:04,1501 Certified,2,Megan Pete,Julian Mason,https://www.youtube.com/watch?v=KynkMn5Hv3Q
2021,72,Late at Night,Roddy Ricch,,/wiki/Late_at_Night_(Roddy_Ricch_song),2021,,,,2:55,Atlantic,1,Rodrick Moore Jr.,Dijon McFarlane,https://www.youtube.com/watch?v=sJDRfZJFAk0
2021,73,Kings & Queens,Ava Max,,/wiki/Kings_%26_Queens_(Ava_Max_song),2020,Power pop,,,2:42,Atlantic,1,Amanda Ava Koci,Brett McLaughlin,https://www.youtube.com/watch?v=jH1RNk8954Q
2021,74,Anyone,Justin Bieber,,/wiki/Anyone_(Justin_Bieber_song),2021,Synth-pop,,,3:10,Def Jam,1,Jonathan Bellion,Justin Bieber,https://www.youtube.com/watch?v=KIK3azN4w34
2021,75,Track Star,Mooski,,/wiki/Track_Star_(song),2020,,,,3:19,Universal,1,Darien Hinton,Levi de Jong,
2021,76,Time Today,Moneybagg Yo,,/wiki/Time_Today,2021,,,,2:16,Interscope,1,Demario White Jr.,Jorres Nelson,https://www.youtube.com/watch?v=1H6xw0B3phU
2021,77,Cry Baby,Megan Thee Stallion,DaBaby,/wiki/Cry_Baby_(Megan_Thee_Stallion_song),2021,,,,2:17,1501 Certified,2,,,https://www.youtube.com/watch?v=AqaQsL-8I_M
2021,78,All I Want for Christmas Is You,Mariah Carey,,/wiki/All_I_Want_for_Christmas_Is_You,1994,Christmas,Pop,,4:01,Columbia,1,Mariah Carey,Walter Afanasieff,https://www.youtube.com/watch?v=yXQViqx6GMY
2021,79,No More Parties,Coi Leray,Lil Durk,/wiki/No_More_Parties,2021,Mumble rap,R&b,,2:20,Republic,1,Coi Collins,Jamaal Henry,https://www.youtube.com/watch?v=my2ZvqmPaco
2021,80,What's Your Country Song,Thomas Rhett,,/wiki/What%27s_Your_Country_Song,2020,Country pop,Country rock,,2:51,Valory,1,Thomas Rhett,Ashley Gorley,https://www.youtube.com/watch?v=eBzduwzZH-w
2021,81,One Too Many,Keith Urban,Pink,/wiki/One_Too_Many_(song),2020,Country pop,,,3:25,Capitol Nashville,1,Cleo Tighe,Daniel Davidsen,https://www.youtube.com/watch?v=cy1rAn9MLtQ
2021,82,Arcade,Duncan Laurence,,/wiki/Arcade_(song),2019,Pop,,,3:04,Spark,1,Duncan Laurence,Joel Sjöö,https://www.youtube.com/watch?v=Eztx7Wr8PtE
2021,83,Yonaguni,Bad Bunny,,/wiki/Yonaguni_(song),2021,Reggaeton,Progressive pop,,3:26,Rimas,1,Benito Martínez,,https://www.youtube.com/watch?v=doLMt10ytHY
2021,84,Good Time,Niko Moon,,/wiki/Good_Time_(Niko_Moon_song),2019,Country hip hop,,,3:35,RCA Nashville,1,Niko Moon,Anna Moon,https://www.youtube.com/watch?v=mKnQXaIlrMo
2021,85,If I Didn't Love You,Jason Aldean,Carrie Underwood,/wiki/If_I_Didn%27t_Love_You_(Jason_Aldean_and_Carrie_Underwood_song),2021,Country rock,,,3:32,Broken Bow,2,Tully Kennedy,John Morgan,https://www.youtube.com/watch?v=Zc3cxj5pDIs
2021,86,Knife Talk,Drake,21 Savage,/wiki/Knife_Talk,2021,Hip hop,Horrorcore,Gangsta rap,4:02,Republic,2,Aubrey Graham,Shéyaa Abraham-Joseph,https://www.youtube.com/watch?v=XqpQpt_cmhE
2021,87,POV,Ariana Grande,,/wiki/POV_(song),2021,R&b,,,3:21,Republic,1,Ariana Grande,"Oliver ""Junior"" Frid",
2021,88,Just the Way,Parmalee,Blanco Brown,/wiki/Just_the_Way,2019,Country,,,3:13,Stoney Creek,1,Matt Thomas,Kevin Bard,https://www.youtube.com/watch?v=d7PCSHdxdTw
2021,89,Take My Breath,The Weeknd,,/wiki/Take_My_Breath,2021,Disco,Dance-pop,Funk,5:53,XO,2,Abel Tesfaye,Ahmad Balshe,https://www.youtube.com/watch?v=rhTl_OyehF8
2021,90,We're Good,Dua Lipa,,/wiki/We%27re_Good,2021,Tropical-pop,,,2:45,Warner,1,Dua Lipa,Sylvester Willy Sivertsen,https://www.youtube.com/watch?v=jr47YisIsz8
2021,91,Hell of a View,Eric Church,,/wiki/Hell_of_a_View,2020,Country,,,2:55,EMI Nashville,1,Eric Church,Casey Beathard,https://www.youtube.com/watch?v=BIBMEMUbZVg
2021,92,Rockin' Around the Christmas Tree,Brenda Lee,,/wiki/Rockin%27_Around_the_Christmas_Tree,1958,Rockabilly,Christmas,,2:02,Decca,1,Johnny Marks,,https://www.youtube.com/watch?v=RLpr0zVFwMg
2021,93,Put Your Records On,Ritt Momney,,/wiki/Put_Your_Records_On#Ritt_Momney_version,2006,,,,3:34,EMI,2,Corinne Bailey Rae,John Beck,
2021,94,Happier Than Ever,Billie Eilish,,/wiki/Happier_Than_Ever_(song),2021,Emo,Pop-punk,Blue-eyed soul,4:58,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=5GJWxDKyk3A
2021,95,Single Saturday Night,Cole Swindell,,/wiki/Single_Saturday_Night,2020,Country pop,,,3:07,Warner Nashville,1,Cole Swindell,Mark Holman,
2021,96,Things a Man Oughta Know,Lainey Wilson,,/wiki/Things_a_Man_Oughta_Know,2020,Country,,,3:26,Broken Bow,1,Lainey Wilson,Jason Nix,https://www.youtube.com/watch?v=ScKbhJtfuLg
2021,97,Throat Baby (Go Baby),BRS Kash,,/wiki/Throat_Baby_(Go_Baby),2020,Dirty rap,R&b,,3:38,LVRN,2,Kenneth Duncan,,https://www.youtube.com/watch?v=fmNzZOZj3W0
2021,98,Tombstone,Rod Wave,,/wiki/Tombstone_(song),2021,,,,2:40,Alamo,1,Rodarius Green,Eric Foley Jr.,https://www.youtube.com/watch?v=wo9AlOrQ3iE
2021,99,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Florida Georgia Line,/wiki/Drinkin%27_Beer._Talkin%27_God._Amen.,2020,Country,,,2:40,Broken Bow,2,Chase Rice,Cale Dodds,https://www.youtube.com/watch?v=wpS2oX9ASLc
2021,100,Todo de Ti,Rauw Alejandro,,/wiki/Todo_de_Ti,2021,Dance-pop,Electropop,,3:19,Sony Latin,1,"Eric ""Duars"" Pérez Rovira","José M. Collazo ""Colla""",https://www.youtube.com/watch?v=CFPLIaMpGrY
